timestamp,equity,cash,open_positions
2026-01-16T06:00:00,1000.0,1000.0,0
2026-01-16T06:15:00,1000.0,1000.0,0
2026-01-16T06:30:00,1000.0,1000.0,0
2026-01-16T06:45:00,1000.0,1000.0,0
2026-01-16T07:00:00,1000.0,1000.0,0
2026-01-16T07:15:00,1000.0,1000.0,0
2026-01-16T07:30:00,1000.0,1000.0,0
2026-01-16T07:45:00,1000.0,1000.0,0
2026-01-16T08:00:00,1000.0,1000.0,0
2026-01-16T08:15:00,1000.0,1000.0,0
2026-01-16T08:30:00,1000.0,1000.0,0
2026-01-16T08:45:00,1000.0,1000.0,0
2026-01-16T09:00:00,1000.0,1000.0,0
2026-01-16T09:15:00,1000.0,1000.0,0
2026-01-16T09:30:00,1000.0,1000.0,0
2026-01-16T09:45:00,1000.0,1000.0,0
2026-01-16T10:00:00,1000.0,1000.0,0
2026-01-16T10:15:00,1000.0,1000.0,0
2026-01-16T10:30:00,1000.0,1000.0,0
2026-01-16T10:45:00,998.8586479719579,849.76,1
2026-01-16T11:00:00,998.8312847951642,849.76,1
2026-01-16T11:15:00,998.5810441299689,849.76,1
2026-01-16T11:30:00,998.7975536901304,849.76,1
2026-01-16T11:45:00,998.0910919482526,849.76,1
2026-01-16T12:00:00,997.7839182216638,849.76,1
2026-01-16T12:15:00,996.7280820035551,996.7280820035551,0
2026-01-16T12:30:00,996.7280820035551,996.7280820035551,0
2026-01-16T12:45:00,996.7280820035551,996.7280820035551,0
2026-01-16T13:00:00,996.7280820035551,996.7280820035551,0
2026-01-16T13:15:00,996.7280820035551,996.7280820035551,0
2026-01-16T13:30:00,996.7280820035551,996.7280820035551,0
2026-01-16T13:45:00,996.7280820035551,996.7280820035551,0
2026-01-16T14:00:00,996.7280820035551,996.7280820035551,0
2026-01-16T14:15:00,996.7280820035551,996.7280820035551,0
2026-01-16T14:30:00,996.7280820035551,996.7280820035551,0
2026-01-16T14:45:00,996.7280820035551,996.7280820035551,0
2026-01-16T15:00:00,996.7280820035551,996.7280820035551,0
2026-01-16T15:15:00,995.5904643857539,846.979654963341,1
2026-01-16T15:30:00,996.771301621046,846.979654963341,1
2026-01-16T15:45:00,996.4499621388637,846.979654963341,1
2026-01-16T16:00:00,995.1601780464681,846.979654963341,1
2026-01-16T16:15:00,994.6537616921198,846.979654963341,1
2026-01-16T16:30:00,994.4643851181064,846.979654963341,1
2026-01-16T16:45:00,994.6379539647397,846.979654963341,1
2026-01-16T17:00:00,995.1219233462084,846.979654963341,1
2026-01-16T17:15:00,995.3391215204106,846.979654963341,1
2026-01-16T17:30:00,994.3185746407526,846.979654963341,1
2026-01-16T17:45:00,992.8713306431106,992.8713306431106,0
2026-01-16T18:00:00,992.8713306431106,992.8713306431106,0
2026-01-16T18:15:00,992.8713306431106,992.8713306431106,0
2026-01-16T18:30:00,992.8713306431106,992.8713306431106,0
2026-01-16T18:45:00,992.8713306431106,992.8713306431106,0
2026-01-16T19:00:00,992.8713306431106,992.8713306431106,0
2026-01-16T19:15:00,992.8713306431106,992.8713306431106,0
2026-01-16T19:30:00,992.8713306431106,992.8713306431106,0
2026-01-16T19:45:00,992.8713306431106,992.8713306431106,0
2026-01-16T20:00:00,992.8713306431106,992.8713306431106,0
2026-01-16T20:15:00,992.8713306431106,992.8713306431106,0
2026-01-16T20:30:00,992.8713306431106,992.8713306431106,0
2026-01-16T20:45:00,992.8713306431106,992.8713306431106,0
2026-01-16T21:00:00,992.8713306431106,992.8713306431106,0
2026-01-16T21:15:00,992.8713306431106,992.8713306431106,0
2026-01-16T21:30:00,992.8713306431106,992.8713306431106,0
2026-01-16T21:45:00,992.8713306431106,992.8713306431106,0
2026-01-16T22:00:00,992.8713306431106,992.8713306431106,0
2026-01-16T22:15:00,992.8713306431106,992.8713306431106,0
2026-01-16T22:30:00,992.8713306431106,992.8713306431106,0
2026-01-16T22:45:00,992.8713306431106,992.8713306431106,0
2026-01-16T23:00:00,992.8713306431106,992.8713306431106,0
2026-01-16T23:15:00,992.8713306431106,992.8713306431106,0
2026-01-16T23:30:00,992.8713306431106,992.8713306431106,0
2026-01-16T23:45:00,992.8713306431106,992.8713306431106,0
2026-01-17T00:00:00,992.8713306431106,992.8713306431106,0
2026-01-17T00:15:00,992.8713306431106,992.8713306431106,0
2026-01-17T00:30:00,992.8713306431106,992.8713306431106,0
2026-01-17T00:45:00,992.8713306431106,992.8713306431106,0
2026-01-17T01:00:00,992.8713306431106,992.8713306431106,0
2026-01-17T01:15:00,992.8713306431106,992.8713306431106,0
2026-01-17T01:30:00,992.8713306431106,992.8713306431106,0
2026-01-17T01:45:00,992.8713306431106,992.8713306431106,0
2026-01-17T02:00:00,992.8713306431106,992.8713306431106,0
2026-01-17T02:15:00,992.8713306431106,992.8713306431106,0
2026-01-17T02:30:00,992.8713306431106,992.8713306431106,0
2026-01-17T02:45:00,992.8713306431106,992.8713306431106,0
2026-01-17T03:00:00,992.8713306431106,992.8713306431106,0
2026-01-17T03:15:00,992.8713306431106,992.8713306431106,0
2026-01-17T03:30:00,992.8713306431106,992.8713306431106,0
2026-01-17T03:45:00,992.8713306431106,992.8713306431106,0
2026-01-17T04:00:00,992.8713306431106,992.8713306431106,0
2026-01-17T04:15:00,992.8713306431106,992.8713306431106,0
