timestamp,equity,cash,open_positions
2025-11-17T06:00:00,1000.0,1000.0,0
2025-11-17T06:15:00,1000.0,1000.0,0
2025-11-17T06:30:00,1000.0,1000.0,0
2025-11-17T06:45:00,1000.0,1000.0,0
2025-11-17T07:00:00,1000.0,1000.0,0
2025-11-17T07:15:00,1000.0,1000.0,0
2025-11-17T07:30:00,1000.0,1000.0,0
2025-11-17T07:45:00,1000.0,1000.0,0
2025-11-17T08:00:00,1000.0,1000.0,0
2025-11-17T08:15:00,1000.0,1000.0,0
2025-11-17T08:30:00,1000.0,1000.0,0
2025-11-17T08:45:00,1000.0,1000.0,0
2025-11-17T09:00:00,1000.0,1000.0,0
2025-11-17T09:15:00,1000.0,1000.0,0
2025-11-17T09:30:00,1000.0,1000.0,0
2025-11-17T09:45:00,1000.0,1000.0,0
2025-11-17T10:00:00,1000.0,1000.0,0
2025-11-17T10:15:00,1000.0,1000.0,0
2025-11-17T10:30:00,1000.0,1000.0,0
2025-11-17T10:45:00,1000.0,1000.0,0
2025-11-17T11:00:00,1000.0,1000.0,0
2025-11-17T11:15:00,1000.0,1000.0,0
2025-11-17T11:30:00,1000.0,1000.0,0
2025-11-17T11:45:00,1000.0,1000.0,0
2025-11-17T12:00:00,1000.0,1000.0,0
2025-11-17T12:15:00,1000.0,1000.0,0
2025-11-17T12:30:00,1000.0,1000.0,0
2025-11-17T12:45:00,1000.0,1000.0,0
2025-11-17T13:00:00,1000.0,1000.0,0
2025-11-17T13:15:00,1000.0,1000.0,0
2025-11-17T13:30:00,1000.0,1000.0,0
2025-11-17T13:45:00,1000.0,1000.0,0
2025-11-17T14:00:00,998.8586479719579,849.76,1
2025-11-17T14:15:00,998.4154716113366,849.76,1
2025-11-17T14:30:00,991.60748073735,991.60748073735,0
2025-11-17T14:45:00,991.60748073735,991.60748073735,0
2025-11-17T15:00:00,991.60748073735,991.60748073735,0
2025-11-17T15:15:00,991.60748073735,991.60748073735,0
2025-11-17T15:30:00,991.60748073735,991.60748073735,0
2025-11-17T15:45:00,991.60748073735,991.60748073735,0
2025-11-17T16:00:00,990.4757075281888,842.6283728313705,1
2025-11-17T16:15:00,988.0320081149268,842.6283728313705,1
2025-11-17T16:30:00,986.238414008756,842.6283728313705,1
2025-11-17T16:45:00,979.8979524273948,842.6283728313705,1
2025-11-17T17:00:00,983.5605992914525,842.6283728313705,1
2025-11-17T17:15:00,986.5789453600894,842.6283728313705,1
2025-11-17T17:30:00,992.1009707959164,842.6283728313705,1
2025-11-17T17:45:00,994.5466050464017,842.6283728313705,1
2025-11-17T18:00:00,994.6936526753866,842.6283728313705,1
2025-11-17T18:15:00,1000.4265753685736,842.6283728313705,1
2025-11-17T18:30:00,998.8903146131262,842.6283728313705,1
2025-11-17T18:45:00,1001.0495929545357,842.6283728313705,1
2025-11-17T19:00:00,1002.1698637069337,842.6283728313705,1
2025-11-17T19:15:00,1003.4700743211158,842.6283728313705,1
2025-11-17T19:30:00,1007.984049563507,842.6283728313705,1
2025-11-17T19:45:00,1009.3132827360414,842.6283728313705,1
2025-11-17T20:00:00,1012.5715486203906,842.6283728313705,1
2025-11-17T20:15:00,1008.0033979357418,842.6283728313705,1
2025-11-17T20:30:00,1009.0114481291777,842.6283728313705,1
2025-11-17T20:45:00,1004.9811821926578,842.6283728313705,1
2025-11-17T21:00:00,1001.4756169804726,1001.4756169804726,0
2025-11-17T21:15:00,1001.4756169804726,1001.4756169804726,0
2025-11-17T21:30:00,1001.4756169804726,1001.4756169804726,0
2025-11-17T21:45:00,1001.4756169804726,1001.4756169804726,0
2025-11-17T22:00:00,1001.4756169804726,1001.4756169804726,0
2025-11-17T22:15:00,1001.4756169804726,1001.4756169804726,0
2025-11-17T22:30:00,1001.4756169804726,1001.4756169804726,0
2025-11-17T22:45:00,1001.4756169804726,1001.4756169804726,0
2025-11-17T23:00:00,1001.4756169804726,1001.4756169804726,0
2025-11-17T23:15:00,1001.4756169804726,1001.4756169804726,0
2025-11-17T23:30:00,1001.4756169804726,1001.4756169804726,0
2025-11-17T23:45:00,1001.4756169804726,1001.4756169804726,0
2025-11-18T00:00:00,1001.4756169804726,1001.4756169804726,0
2025-11-18T00:15:00,1001.4756169804726,1001.4756169804726,0
2025-11-18T00:30:00,1001.4756169804726,1001.4756169804726,0
2025-11-18T00:45:00,1001.4756169804726,1001.4756169804726,0
2025-11-18T01:00:00,1001.4756169804726,1001.4756169804726,0
2025-11-18T01:15:00,1001.4756169804726,1001.4756169804726,0
2025-11-18T01:30:00,1001.4756169804726,1001.4756169804726,0
2025-11-18T01:45:00,1001.4756169804726,1001.4756169804726,0
2025-11-18T02:00:00,1000.3325807539974,851.0139202853264,1
2025-11-18T02:15:00,996.6226879308277,996.6226879308277,0
2025-11-18T02:30:00,996.6226879308277,996.6226879308277,0
2025-11-18T02:45:00,995.4851906047652,846.8900952961002,1
2025-11-18T03:00:00,997.7378557090295,846.8900952961002,1
2025-11-18T03:15:00,999.4749954955771,846.8900952961002,1
2025-11-18T03:30:00,989.5195396518873,846.8900952961002,1
2025-11-18T03:45:00,987.2865333734477,987.2865333734477,0
2025-11-18T04:00:00,987.2865333734477,987.2865333734477,0
2025-11-18T04:15:00,987.2865333734477,987.2865333734477,0
2025-11-18T04:30:00,987.2865333734477,987.2865333734477,0
2025-11-18T04:45:00,987.2865333734477,987.2865333734477,0
2025-11-18T05:00:00,987.2865333734477,987.2865333734477,0
2025-11-18T05:15:00,987.2865333734477,987.2865333734477,0
2025-11-18T05:30:00,987.2865333734477,987.2865333734477,0
2025-11-18T05:45:00,987.2865333734477,987.2865333734477,0
2025-11-18T06:00:00,987.2865333734477,987.2865333734477,0
2025-11-18T06:15:00,987.2865333734477,987.2865333734477,0
2025-11-18T06:30:00,987.2865333734477,987.2865333734477,0
2025-11-18T06:45:00,987.2865333734477,987.2865333734477,0
2025-11-18T07:00:00,987.2865333734477,987.2865333734477,0
2025-11-18T07:15:00,987.2865333734477,987.2865333734477,0
2025-11-18T07:30:00,987.2865333734477,987.2865333734477,0
2025-11-18T07:45:00,987.2865333734477,987.2865333734477,0
2025-11-18T08:00:00,987.2865333734477,987.2865333734477,0
2025-11-18T08:15:00,987.2865333734477,987.2865333734477,0
2025-11-18T08:30:00,987.2865333734477,987.2865333734477,0
2025-11-18T08:45:00,987.2865333734477,987.2865333734477,0
2025-11-18T09:00:00,987.2865333734477,987.2865333734477,0
2025-11-18T09:15:00,987.2865333734477,987.2865333734477,0
2025-11-18T09:30:00,987.2865333734477,987.2865333734477,0
2025-11-18T09:45:00,987.2865333734477,987.2865333734477,0
2025-11-18T10:00:00,987.2865333734477,987.2865333734477,0
2025-11-18T10:15:00,987.2865333734477,987.2865333734477,0
2025-11-18T10:30:00,987.2865333734477,987.2865333734477,0
2025-11-18T10:45:00,987.2865333734477,987.2865333734477,0
2025-11-18T11:00:00,987.2865333734477,987.2865333734477,0
2025-11-18T11:15:00,987.2865333734477,987.2865333734477,0
2025-11-18T11:30:00,987.2865333734477,987.2865333734477,0
2025-11-18T11:45:00,987.2865333734477,987.2865333734477,0
2025-11-18T12:00:00,987.2865333734477,987.2865333734477,0
2025-11-18T12:15:00,987.2865333734477,987.2865333734477,0
2025-11-18T12:30:00,987.2865333734477,987.2865333734477,0
2025-11-18T12:45:00,987.2865333734477,987.2865333734477,0
2025-11-18T13:00:00,987.2865333734477,987.2865333734477,0
2025-11-18T13:15:00,987.2865333734477,987.2865333734477,0
2025-11-18T13:30:00,987.2865333734477,987.2865333734477,0
2025-11-18T13:45:00,987.2865333734477,987.2865333734477,0
2025-11-18T14:00:00,987.2865333734477,987.2865333734477,0
2025-11-18T14:15:00,987.2865333734477,987.2865333734477,0
2025-11-18T14:30:00,987.2865333734477,987.2865333734477,0
2025-11-18T14:45:00,987.2865333734477,987.2865333734477,0
2025-11-18T15:00:00,987.2865333734477,987.2865333734477,0
2025-11-18T15:15:00,987.2865333734477,987.2865333734477,0
2025-11-18T15:30:00,987.2865333734477,987.2865333734477,0
2025-11-18T15:45:00,987.2865333734477,987.2865333734477,0
2025-11-18T16:00:00,986.1623575659611,838.9566045994209,1
2025-11-18T16:15:00,993.0103555784178,838.9566045994209,1
2025-11-18T16:30:00,991.7158129151163,838.9566045994209,1
2025-11-18T16:45:00,992.1346912878683,838.9566045994209,1
2025-11-18T17:00:00,989.778737363295,838.9566045994209,1
2025-11-18T17:15:00,987.0493941200241,838.9566045994209,1
2025-11-18T17:30:00,989.2158103193703,838.9566045994209,1
2025-11-18T17:45:00,988.9466667495478,838.9566045994209,1
2025-11-18T18:00:00,992.0607715750298,838.9566045994209,1
2025-11-18T18:15:00,990.462968551365,838.9566045994209,1
2025-11-18T18:30:00,993.2851852799971,838.9566045994209,1
2025-11-18T18:45:00,993.7040636527491,838.9566045994209,1
2025-11-18T19:00:00,994.5645649252804,838.9566045994209,1
2025-11-18T19:15:00,993.8272631741468,838.9566045994209,1
2025-11-18T19:30:00,990.3855756730552,990.3855756730552,0
2025-11-18T19:45:00,990.3855756730552,990.3855756730552,0
2025-11-18T20:00:00,990.3855756730552,990.3855756730552,0
2025-11-18T20:15:00,990.3855756730552,990.3855756730552,0
2025-11-18T20:30:00,990.3855756730552,990.3855756730552,0
2025-11-18T20:45:00,990.3855756730552,990.3855756730552,0
2025-11-18T21:00:00,990.3855756730552,990.3855756730552,0
2025-11-18T21:15:00,990.3855756730552,990.3855756730552,0
2025-11-18T21:30:00,990.3855756730552,990.3855756730552,0
2025-11-18T21:45:00,990.3855756730552,990.3855756730552,0
2025-11-18T22:00:00,990.3855756730552,990.3855756730552,0
2025-11-18T22:15:00,990.3855756730552,990.3855756730552,0
2025-11-18T22:30:00,990.3855756730552,990.3855756730552,0
2025-11-18T22:45:00,990.3855756730552,990.3855756730552,0
2025-11-18T23:00:00,990.3855756730552,990.3855756730552,0
2025-11-18T23:15:00,990.3855756730552,990.3855756730552,0
2025-11-18T23:30:00,990.3855756730552,990.3855756730552,0
2025-11-18T23:45:00,990.3855756730552,990.3855756730552,0
2025-11-19T00:00:00,990.3855756730552,990.3855756730552,0
2025-11-19T00:15:00,990.3855756730552,990.3855756730552,0
2025-11-19T00:30:00,990.3855756730552,990.3855756730552,0
2025-11-19T00:45:00,990.3855756730552,990.3855756730552,0
2025-11-19T01:00:00,990.3855756730552,990.3855756730552,0
2025-11-19T01:15:00,990.3855756730552,990.3855756730552,0
2025-11-19T01:30:00,990.3855756730552,990.3855756730552,0
2025-11-19T01:45:00,990.3855756730552,990.3855756730552,0
2025-11-19T02:00:00,990.3855756730552,990.3855756730552,0
2025-11-19T02:15:00,990.3855756730552,990.3855756730552,0
2025-11-19T02:30:00,990.3855756730552,990.3855756730552,0
2025-11-19T02:45:00,990.3855756730552,990.3855756730552,0
2025-11-19T03:00:00,990.3855756730552,990.3855756730552,0
2025-11-19T03:15:00,990.3855756730552,990.3855756730552,0
2025-11-19T03:30:00,990.3855756730552,990.3855756730552,0
2025-11-19T03:45:00,990.3855756730552,990.3855756730552,0
2025-11-19T04:00:00,989.2551970877171,841.5900467839353,1
2025-11-19T04:15:00,989.5757080726853,841.5900467839353,1
2025-11-19T04:30:00,991.1645759265232,841.5900467839353,1
2025-11-19T04:45:00,993.0251094361084,841.5900467839353,1
2025-11-19T05:00:00,994.6916887167813,841.5900467839353,1
2025-11-19T05:15:00,995.1180636822128,841.5900467839353,1
2025-11-19T05:30:00,998.3269358547307,841.5900467839353,1
2025-11-19T05:45:00,997.5866664031099,841.5900467839353,1
2025-11-19T06:00:00,996.2281435214684,841.5900467839353,1
2025-11-19T06:15:00,995.277378593988,841.5900467839353,1
2025-11-19T06:30:00,994.3430900458201,841.5900467839353,1
2025-11-19T06:45:00,994.1429733915746,841.5900467839353,1
2025-11-19T07:00:00,991.5333438823236,991.5333438823236,0
2025-11-19T07:15:00,991.5333438823236,991.5333438823236,0
2025-11-19T07:30:00,991.5333438823236,991.5333438823236,0
2025-11-19T07:45:00,991.5333438823236,991.5333438823236,0
2025-11-19T08:00:00,991.5333438823236,991.5333438823236,0
2025-11-19T08:15:00,991.5333438823236,991.5333438823236,0
2025-11-19T08:30:00,991.5333438823236,991.5333438823236,0
2025-11-19T08:45:00,991.5333438823236,991.5333438823236,0
2025-11-19T09:00:00,991.5333438823236,991.5333438823236,0
2025-11-19T09:15:00,991.5333438823236,991.5333438823236,0
2025-11-19T09:30:00,991.5333438823236,991.5333438823236,0
2025-11-19T09:45:00,991.5333438823236,991.5333438823236,0
2025-11-19T10:00:00,991.5333438823236,991.5333438823236,0
2025-11-19T10:15:00,991.5333438823236,991.5333438823236,0
2025-11-19T10:30:00,991.5333438823236,991.5333438823236,0
2025-11-19T10:45:00,991.5333438823236,991.5333438823236,0
2025-11-19T11:00:00,991.5333438823236,991.5333438823236,0
2025-11-19T11:15:00,991.5333438823236,991.5333438823236,0
2025-11-19T11:30:00,991.5333438823236,991.5333438823236,0
2025-11-19T11:45:00,991.5333438823236,991.5333438823236,0
2025-11-19T12:00:00,991.5333438823236,991.5333438823236,0
2025-11-19T12:15:00,991.5333438823236,991.5333438823236,0
2025-11-19T12:30:00,991.5333438823236,991.5333438823236,0
2025-11-19T12:45:00,991.5333438823236,991.5333438823236,0
2025-11-19T13:00:00,991.5333438823236,991.5333438823236,0
2025-11-19T13:15:00,991.5333438823236,991.5333438823236,0
2025-11-19T13:30:00,991.5333438823236,991.5333438823236,0
2025-11-19T13:45:00,990.4016552894122,842.5653742974433,1
2025-11-19T14:00:00,989.8744477658729,842.5653742974433,1
2025-11-19T14:15:00,992.2469468057177,842.5653742974433,1
2025-11-19T14:30:00,987.4537727203196,987.4537727203196,0
2025-11-19T14:45:00,987.4537727203196,987.4537727203196,0
2025-11-19T15:00:00,987.4537727203196,987.4537727203196,0
2025-11-19T15:15:00,986.3267403542276,839.0987179068188,1
2025-11-19T15:30:00,992.5358025869864,839.0987179068188,1
2025-11-19T15:45:00,998.4379306980376,839.0987179068188,1
2025-11-19T16:00:00,997.0870295636432,839.0987179068188,1
2025-11-19T16:15:00,1000.8327988451185,839.0987179068188,1
2025-11-19T16:30:00,1002.3264145711348,839.0987179068188,1
2025-11-19T16:45:00,1002.9285528481153,839.0987179068188,1
2025-11-19T17:00:00,1008.2050827493167,839.0987179068188,1
2025-11-19T17:15:00,1005.8805944008436,839.0987179068188,1
2025-11-19T17:30:00,1007.3253352667155,839.0987179068188,1
2025-11-19T17:45:00,1008.273507553519,839.0987179068188,1
2025-11-19T18:00:00,1008.1953077772878,839.0987179068188,1
2025-11-19T18:15:00,1014.9947783205922,839.0987179068188,1
2025-11-19T18:30:00,1016.0133304060038,839.0987179068188,1
2025-11-19T18:45:00,1012.7895446308719,839.0987179068188,1
2025-11-19T19:00:00,1014.4551998645968,839.0987179068188,1
2025-11-19T19:15:00,1016.1873249081183,839.0987179068188,1
2025-11-19T19:30:00,1017.4052864229195,839.0987179068188,1
2025-11-19T19:45:00,1016.3261295109287,839.0987179068188,1
2025-11-19T20:00:00,1015.69075632905,839.0987179068188,1
2025-11-19T20:15:00,1008.4474913160672,1008.4474913160672,0
2025-11-19T20:30:00,1008.4474913160672,1008.4474913160672,0
2025-11-19T20:45:00,1008.4474913160672,1008.4474913160672,0
2025-11-19T21:00:00,1008.4474913160672,1008.4474913160672,0
2025-11-19T21:15:00,1008.4474913160672,1008.4474913160672,0
2025-11-19T21:30:00,1008.4474913160672,1008.4474913160672,0
2025-11-19T21:45:00,1008.4474913160672,1008.4474913160672,0
2025-11-19T22:00:00,1008.4474913160672,1008.4474913160672,0
2025-11-19T22:15:00,1008.4474913160672,1008.4474913160672,0
2025-11-19T22:30:00,1008.4474913160672,1008.4474913160672,0
2025-11-19T22:45:00,1008.4474913160672,1008.4474913160672,0
2025-11-19T23:00:00,1008.4474913160672,1008.4474913160672,0
2025-11-19T23:15:00,1008.4474913160672,1008.4474913160672,0
2025-11-19T23:30:00,1008.4474913160672,1008.4474913160672,0
2025-11-19T23:45:00,1008.4474913160672,1008.4474913160672,0
2025-11-20T00:00:00,1008.4474913160672,1008.4474913160672,0
2025-11-20T00:15:00,1008.4474913160672,1008.4474913160672,0
2025-11-20T00:30:00,1008.4474913160672,1008.4474913160672,0
2025-11-20T00:45:00,1008.4474913160672,1008.4474913160672,0
2025-11-20T01:00:00,1008.4474913160672,1008.4474913160672,0
