symbol,side,entry_time,exit_time,entry_price,exit_price,quantity,margin,leverage,pnl,pnl_pct_on_margin,hold_bars,exit_reason,entry_models,tp1_hit
ETHUSDT,LONG,2025-10-18T07:00:00,2025-10-18T08:45:00,3915.254085,3876.68,0.15324676,150.0,4.0,-6.38898897,-0.04259326,7,STOP_MACD,EMA_BB,False
BTCUSDT,SHORT,2025-10-18T09:00:00,2025-10-18T09:15:00,106570.40425,106850.2,0.00559276,149.00565165,4.0,-2.04227427,-0.01370602,1,STOP_EMA30,EMA_MACD,False
ETHUSDT,LONG,2025-10-18T18:00:00,2025-10-18T21:00:00,3892.28969,3878.87,0.15277748,148.66354916,4.0,-2.52512964,-0.01698553,12,STOP_EMA30,EMA_BB,False
ETHUSDT,LONG,2025-10-19T04:00:00,2025-10-19T06:15:00,3901.132935,3888.86,0.1520062,148.24910046,4.0,-2.33921314,-0.01577894,9,STOP_EMA30,EMA_MACD+EMA_BB,False
BTCUSDT,SHORT,2025-10-19T09:00:00,2025-10-19T09:30:00,106156.22645,106953.44,0.00557151,147.86263871,4.0,-4.91662097,-0.03325127,2,STOP_EMA30,EMA_BB,False
ETHUSDT,LONG,2025-10-19T10:00:00,2025-10-19T13:00:00,3915.865,3917.25,0.15024998,147.08965853,4.0,-0.26267392,-0.00178581,12,STOP_MACD,EMA_MACD,False
ETHUSDT,LONG,2025-10-19T22:15:00,2025-10-19T23:15:00,4021.573325,3994.28,0.14622631,147.01495592,4.0,-4.45985363,-0.03033605,4,STOP_MACD,EMA_BB,False
BTCUSDT,LONG,2025-10-20T03:45:00,2025-10-20T08:00:00,110310.65816,111164.76,0.00530541,146.31069429,4.0,4.06134987,0.02775839,17,STOP_MACD,EMA_BB,False
BTCUSDT,LONG,2025-10-20T14:15:00,2025-10-20T16:00:00,111441.962575,111069.08,0.00527215,146.8847822,4.0,-2.4351391,-0.01657857,7,STOP_MACD,EMA_BB,False
ETHUSDT,SHORT,2025-10-21T01:00:00,2025-10-21T06:30:00,3951.18432,3882.62,0.14829403,146.48425899,4.0,9.70299659,0.06623918,22,STOP_MACD,EMA_BB,False
